timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-07 14:19:19",27.6977,5.47365,84.4669,103.515,7.60774,22.034,157.124,29.3621,28.3816,43.2879,20.1204,80.4473,4.83325,357.282,7.728,0.0438079,5028.24,3049.6,0,-65.1431,97.0324,0.469558,47.0075,9.80765,16.4281,98.2103,0,288.951,0.00000200588,0,0,95.2529,4.05067,95.579,0,0,1,0,1,-0.0851543
"2025-03-07 14:20:19",28.4189,4.92482,75.892,95.5133,8.74695,21.0231,150.285,23.7022,31.6023,42.3879,18.6081,82.1799,3.66814,401.718,7.72638,0.0534966,5042.06,2946.81,0,-73.0426,106.591,0.653685,48.8783,9.59877,17.3249,97.1016,0,233.989,0.0000001,0,0,97.1396,10,95.2275,0,0,0,0,1,-0.0776349
"2025-03-07 14:21:19",29.7395,5.84147,77.7121,104.589,8.4387,21.8151,168.048,23.8512,31.0911,39.7397,19.0254,82.2093,5.75419,370.567,7.43161,0.0567657,5104.68,2979.39,0,-75.5367,99.8863,0.551592,50.9201,10.2551,13.3871,98.3724,0,151.971,0.000000771938,0,0,94.2459,-4.65326,93.575,0,0,0,0,1,-0.071707
"2025-03-07 14:22:19",29.6199,5.49545,74.1973,104.505,8.11555,24.45,145.424,25.0583,29.2171,36.509,22.1999,84.0995,5.52336,460.635,7.4989,0.0589907,5161.18,2935.05,0,-66.8468,99.6406,0.331014,48.9642,9.43743,17.4026,98.6525,0,232.77,0.000000891334,0,0,92.2844,-7.52067,93.6412,0,0,0,0,1,-0.0843425
"2025-03-07 14:23:19",28.7515,5.10577,76.9379,95.4843,9.02707,22.7587,139.978,28.0621,28.0769,41.5291,18.0055,88.1166,4.35433,360.109,7.57878,0.0396651,4870.44,2991.32,0,-73.368,105.132,0.637589,53.211,9.48427,11.4791,96.4483,0,205.193,0.000000368543,0,0,99.7463,-4.06779,99.1902,0,0,0,0,1,-0.0768934
"2025-03-08 14:01:10",27.9723,4.82671,82.4501,100.012,8.51745,22.2295,155.339,28.1944,26.3233,43.0799,18.3479,89.5873,4.13988,401.535,7.73982,0.0378627,5095.26,2946.72,0,-75.0558,100.651,0.366092,50.9587,10.52,14.0065,98.7929,0,100,0.00000121322,0,0,96.8243,-10,97.295,0,0,0,0,0,0
"2025-03-08 14:01:15",28.6593,4.53918,77.8953,100.587,7.46081,22.3109,156.604,22.6339,29.4323,32.9289,19.9674,91.9296,3.78812,352.677,7.50963,0.0602866,4968.18,2964.48,0,-69.7322,96.7312,0.62664,51.341,9.52334,10.6114,97.4189,0,124.741,0.0000001,0,0,94.2995,-4.07442,93.0913,0,0,0,0,0,0
"2025-03-08 14:01:17",26.053,4.5852,80.3702,102.471,9.14523,23.4878,170.035,22.4105,28.8355,41.3267,17.0364,90.0355,5.47474,470.279,7.61052,0.07,4894.48,3009.19,0,-65.5466,99.0365,0.283359,51.5216,9.74679,12.494,98.8425,0,228.038,0.000000253141,0,0,96.0035,-3.31321,94.9071,0,0,0,0,0,0
"2025-03-08 14:01:20",28.7745,4.36506,78.9444,110,8.05187,21.9193,153.999,24.5377,29.7402,34.5392,19.2644,85.7395,5.15906,348.109,7.58631,0.0441402,5199.32,2973.69,0,-65.2006,99.9075,0.636794,49.1741,9,14.9055,99.7427,0,200.892,0.00000121434,0,0,91.1425,2.11197,96.4781,0,0,0,0,0,0
"2025-03-08 14:01:23",27.3246,5.49225,80.0903,104.166,8.58636,23.4047,143.181,51.1804,29.8193,39.5221,20.3452,82.0419,4.62761,415.254,7.58422,0.066164,4835.57,2950.73,1,-69.3367,100.87,0.599404,50.136,10.581,12.7933,97.951,0,245.611,0.000000937789,0,0,96.7646,-1.87366,96.543,0,1,0,0,0,0
"2025-03-08 14:01:26",27.8217,5.13228,80.5187,104.145,8.3312,18.4128,135.234,21.7833,30.9015,43.6038,19.0613,87.0463,5.62921,453.135,7.57723,0.0523495,5068.57,2929.52,1,-74.7305,107.272,0.625302,51.3071,9.65287,10,96.5087,0,165.407,0.000000708828,0,0,94.0972,5.40391,93.5764,0,0,0,0,0,0
"2025-03-08 14:01:29",31.6501,3.68135,80.7112,101.242,7.62663,21.632,160.358,24.6864,28.4025,44.7339,21.2671,85.548,5.5088,500,7.49247,0.0569134,4989.71,3045.35,0,-66.107,101.367,0.893075,50.9915,9.70649,14.4287,97.0994,0,242.969,0.00000176289,0,0,98.9328,-6.66832,93.1374,0,0,0,0,0,0
"2025-03-08 14:01:31",25.9332,5.5616,78.0814,102.06,7.28778,26.0599,143.946,23.1128,25.0656,42.5459,15.3825,83.1139,5.26576,439.806,7.65535,0.0457451,5164.17,2979.14,0,-70.6787,103.767,0.752267,50.8482,10.8884,11.9007,98.1096,0,231.65,0.00000100996,0,0,95.438,2.6795,98.0263,1,0,0,0,0,0
"2025-03-08 14:01:34",29.1305,4.89445,76.8689,110,7.98381,22.1504,159.467,25.8883,31.899,39.7104,19.4033,84.1875,4.60934,353.498,7.50872,0.057936,4947.11,2962.29,0,-64.2614,104.555,0.584424,48.6151,9.74216,20,97.3428,0,275.144,0.00000124925,0,0,97.5819,-1.04206,97.4801,0,0,0,0,0,0
"2025-03-08 14:01:37",28.3276,5.01753,83.8374,102.525,9.14485,22.9758,145.309,30.2405,29.1042,37.654,18.654,87.049,5.45013,325.05,7.56847,0.0522412,5035.64,2976.94,0,-70.1207,103.665,0.668644,48.912,10.0786,15.5114,97.9101,0,237.416,0.000000153244,0,0,95.3402,2.85255,97.944,0,0,0,0,0,0
